0.745562,0.881089
0.761834,0.909742
0.767751,0.922636
0.87426,0.836676
0.931953,0.773639
0.826923,0.862464
0.766272,0.896848
0.786982,0.901146
0.788462,0.879656
0.91568,0.808023
0.755917,0.915473
0.744083,0.912607
0.775148,0.899713
0.821006,0.87106
0.825444,0.86533
0.776627,0.883954
0.792899,0.851003
0.757396,0.926934
0.822485,0.861032
0.821006,0.842407
0.744083,0.971347
0.778107,0.878223
0.782544,0.902579
0.721893,0.939828
0.789941,0.881089
0.733728,0.946991
0.843195,0.866762
0.89645,0.808023
0.807692,0.825215
0.837278,0.873926
0.775148,0.896848
0.764793,0.872493
0.757396,0.911175
0.810651,0.91404
0.801775,0.898281
0.767751,0.924069
0.764793,0.872493
0.775148,0.904011
0.831361,0.848138
0.912722,0.815186
0.809172,0.881089
0.807692,0.895415
0.831361,0.879656
0.760355,0.921203
0.758876,0.925501
0.766272,0.969914
0.85355,0.862464
0.733728,0.938395
0.748521,0.977077
0.83432,0.833811
0.782544,0.908309
0.810651,0.862464
0.772189,0.919771
0.809172,0.909742
0.829882,0.755014
0.819527,0.842407
0.85503,0.846705
0.816568,0.858166
0.752959,0.975645
0.826923,0.846705
0.869822,0.759312
0.807692,0.879656
0.781065,0.858166
0.778107,0.91404
0.807692,0.882521
0.786982,0.952722
0.751479,0.932665
0.745562,0.888252
0.872781,0.848138
0.798817,0.918338
0.905325,0.749284
0.766272,0.895415
0.761834,0.911175
0.87426,0.839542
0.800296,0.868195
0.748521,0.912607
0.795858,0.886819
0.761834,0.91404
0.828402,0.851003
0.745562,0.908309
0.769231,0.901146
0.837278,0.863897
0.741124,0.901146
0.755917,0.882521
0.769231,0.968481
0.890533,0.756447
0.856509,0.82235
0.757396,0.908309
0.840237,0.868195
0.881657,0.80086
0.819527,0.896848
0.718935,0.868195
0.79142,0.891117
0.835799,0.829513
0.806213,0.891117
0.742604,0.945559
0.778107,0.904011
0.815089,0.883954
0.77071,0.89255
0.764793,0.896848
0.779586,0.883954
0.813609,0.868195
0.760355,0.936963
0.779586,0.835244
0.754438,0.926934
0.852071,0.869628
0.761834,0.875358
0.829882,0.861032
0.841716,0.858166
0.927515,0.780802
0.761834,0.881089
0.837278,0.851003
0.856509,0.765043
0.819527,0.876791
0.79142,0.86533
0.766272,0.896848
0.784024,0.904011
0.826923,0.812321
0.789941,0.889685
0.803254,0.89255
0.856509,0.793696
0.778107,0.915473
0.91716,0.762178
0.83432,0.835244
0.767751,0.898281
0.766272,0.898281
0.862426,0.809456
0.764793,0.91404
0.75,0.893983
0.773669,0.91404
0.792899,0.893983
0.866864,0.881089
0.784024,0.915473
0.766272,0.908309
0.878698,0.84384
0.807692,0.922636
0.788462,0.86533
0.819527,0.878223
0.751479,0.985673
0.792899,0.886819
0.77071,0.938395
0.755917,0.825215
0.809172,0.902579
0.85355,0.846705
0.887574,0.823782
0.775148,0.885387
0.869822,0.84384
0.865385,0.839542
0.792899,0.895415
0.72929,0.97851
0.782544,0.869628
0.815089,0.906877
0.794379,0.823782
0.752959,0.902579
0.773669,0.91404
0.800296,0.891117
0.823964,0.876791
0.803254,0.875358
0.735207,0.902579
0.778107,0.901146
0.850592,0.80659
0.738166,0.95702
0.742604,0.916905
0.788462,0.899713
0.905325,0.855301
0.792899,0.881089
0.804734,0.866762
0.801775,0.915473
0.784024,0.901146
0.775148,0.922636
0.739645,0.925501
0.733728,0.924069
0.838757,0.618911
0.754438,0.977077
0.878698,0.861032
0.789941,0.848138
0.75,0.936963
0.905325,0.815186
0.758876,0.89255
0.75,0.932665
0.766272,0.946991
0.797337,0.889685
0.803254,0.891117
0.755917,0.91404
0.79142,0.908309
0.736686,0.872493
0.758876,0.91404
0.906805,0.795129
0.751479,0.886819
0.804734,0.916905
0.807692,0.912607
0.865385,0.82808
0.775148,0.883954
0.825444,0.82235
0.77071,0.909742
0.724852,0.891117
0.587278,0.772206
0.758876,0.919771
0.755917,0.905444
0.767751,0.918338
0.91716,0.859599
0.797337,0.885387
0.735207,0.906877
0.792899,0.886819
0.800296,0.832378
0.800296,0.883954
0.829882,0.835244
0.795858,0.816619
0.818047,0.868195
0.755917,0.91404
0.718935,0.967049
0.792899,0.859599
0.912722,0.776504
0.798817,0.929799
0.769231,0.928367
0.890533,0.808023
0.763314,0.906877
0.920118,0.820917
0.776627,0.883954
0.801775,0.840974
0.764793,0.906877
0.773669,0.899713
0.844675,0.750716
0.785503,0.812321
0.807692,0.868195
0.794379,0.891117
0.85355,0.621777
0.782544,0.912607
0.744083,0.896848
0.751479,0.985673
0.934911,0.793696
0.755917,0.879656
0.863905,0.792264
0.748521,0.97851
0.766272,0.929799
0.674556,0.862464
0.810651,0.825215
0.809172,0.861032
0.801775,0.902579
0.926036,0.7851
0.735207,0.878223
0.779586,0.922636
0.926036,0.797994
0.758876,0.915473
0.83284,0.869628
0.803254,0.901146
0.803254,0.851003
0.782544,0.89255
0.857988,0.859599
0.877219,0.820917
0.778107,0.965616
0.877219,0.657593
0.797337,0.879656
0.755917,0.965616
0.779586,0.888252
0.89645,0.829513
0.902367,0.805158
0.800296,0.832378
0.763314,0.901146
0.890533,0.793696
0.819527,0.875358
0.900888,0.796562
0.744083,0.982808
0.920118,0.766476
0.748521,0.89255
0.769231,0.899713
0.897929,0.823782
0.789941,0.861032
0.810651,0.836676
0.828402,0.872493
0.784024,0.883954
0.713018,0.815186
0.801775,0.904011
0.751479,0.958453
0.785503,0.869628
0.738166,0.922636
0.908284,0.84957
0.918639,0.818052
0.815089,0.902579
0.809172,0.881089
0.804734,0.893983
0.819527,0.869628
0.847633,0.851003
0.744083,0.902579
0.797337,0.856734
0.884615,0.796562
0.816568,0.859599
0.806213,0.89255
0.769231,0.916905
0.857988,0.833811
0.778107,0.885387
0.809172,0.891117
0.813609,0.898281
0.789941,0.726361
0.781065,0.863897
0.784024,0.875358
0.79142,0.883954
0.809172,0.906877
0.745562,0.928367
0.754438,0.91404
0.897929,0.565903
0.752959,0.908309
0.720414,0.908309
0.803254,0.911175
0.828402,0.805158
0.767751,0.921203
0.788462,0.904011
0.804734,0.756447
0.726331,0.896848
0.752959,0.982808
0.748521,0.893983
0.752959,0.949857
0.792899,0.929799
0.829882,0.868195
0.815089,0.89255
0.828402,0.879656
0.794379,0.869628
0.776627,0.932665
0.815089,0.872493
0.782544,0.87106
0.816568,0.856734
0.752959,0.905444
0.920118,0.752149
0.810651,0.829513
0.821006,0.869628
0.797337,0.855301
0.912722,0.783668
0.906805,0.762178
0.755917,0.946991
0.825444,0.879656
0.813609,0.882521
0.792899,0.86533
0.792899,0.904011
0.785503,0.87106
0.757396,0.921203
0.772189,0.879656
0.810651,0.87106
0.862426,0.789398
0.775148,0.91404
0.767751,0.888252
0.757396,0.908309
0.723373,0.931232
0.841716,0.862464
0.83432,0.835244
0.784024,0.901146
0.878698,0.848138
0.732249,0.969914
0.850592,0.818052
0.914201,0.856734
0.781065,0.833811
0.849112,0.815186
0.736686,0.911175
0.911243,0.819484
0.89645,0.829513
0.779586,0.879656
0.767751,0.926934
0.758876,0.905444
0.890533,0.641834
0.797337,0.818052
0.806213,0.833811
0.900888,0.739255
0.825444,0.623209
0.776627,0.895415
0.856509,0.830946
0.776627,0.883954
0.733728,0.901146
0.766272,0.926934
0.863905,0.832378
0.755917,0.916905
0.784024,0.904011
0.778107,0.891117
0.849112,0.773639
0.785503,0.916905
0.831361,0.842407
0.863905,0.866762
0.754438,0.924069
0.757396,0.905444
0.872781,0.756447
0.900888,0.766476
0.859467,0.851003
0.778107,0.921203
0.778107,0.912607
0.843195,0.856734
0.742604,0.905444
0.804734,0.931232
0.727811,0.896848
0.758876,0.908309
0.816568,0.846705
0.825444,0.893983
0.764793,0.906877
0.878698,0.614613
0.758876,0.91404
0.797337,0.908309
0.920118,0.789398
0.794379,0.866762
0.752959,0.912607
0.732249,0.906877
0.792899,0.873926
0.807692,0.846705
0.863905,0.631805
0.91568,0.803725
0.741124,0.911175
0.810651,0.848138
0.863905,0.846705
0.761834,0.926934
0.785503,0.912607
0.747041,0.899713
0.85355,0.795129
0.91716,0.818052
0.828402,0.881089
0.763314,0.918338
0.760355,0.915473
0.83432,0.815186
0.815089,0.848138
0.744083,0.926934
0.798817,0.872493
0.79142,0.856734
0.735207,0.959885
0.775148,0.952722
0.829882,0.868195
0.718935,0.967049
0.835799,0.862464
0.886095,0.752149
0.838757,0.876791
0.785503,0.866762
0.789941,0.902579
0.823964,0.895415
0.921598,0.82235
0.785503,0.901146
0.889053,0.82235
0.767751,0.901146
0.748521,0.938395
0.79142,0.651862
0.75,0.91404
0.81213,0.889685
0.741124,0.95702
0.767751,0.906877
0.782544,0.838109
0.788462,0.924069
0.844675,0.87106
0.747041,0.908309
0.795858,0.942693
0.733728,0.968481
0.813609,0.888252
0.730769,0.872493
0.786982,0.895415
0.788462,0.809456
0.79142,0.899713
0.782544,0.901146
0.789941,0.891117
0.837278,0.87106
0.869822,0.863897
0.747041,0.945559
0.871302,0.74212
0.860947,0.859599
0.852071,0.810888
0.784024,0.895415
0.819527,0.879656
0.871302,0.826648
0.754438,0.915473
0.837278,0.823782
0.810651,0.881089
0.863905,0.802292
0.800296,0.949857
0.872781,0.73639
0.714497,0.839542
0.767751,0.91404
0.902367,0.782235
0.822485,0.863897
0.823964,0.872493
0.91716,0.825215
0.807692,0.909742
0.852071,0.862464
0.826923,0.848138
0.747041,0.954155
0.757396,0.893983
0.831361,0.879656
0.795858,0.879656
0.778107,0.924069
0.747041,0.908309
0.841716,0.816619
0.822485,0.848138
0.905325,0.819484
0.754438,0.974212
0.788462,0.918338
0.840237,0.851003
0.781065,0.906877
0.816568,0.818052
0.758876,0.991404
0.745562,0.918338
0.798817,0.872493
0.918639,0.815186
0.83284,0.873926
0.844675,0.818052
0.758876,0.916905
0.763314,0.882521
0.872781,0.858166
0.818047,0.883954
0.782544,0.862464
0.763314,0.925501
0.738166,0.901146
0.735207,0.868195
0.892012,0.775072
0.786982,0.929799
0.75,0.908309
0.815089,0.82808
0.800296,0.873926
0.828402,0.631805
0.758876,0.912607
0.844675,0.842407
0.730769,0.902579
0.755917,0.904011
0.747041,0.889685
0.764793,0.893983
0.755917,0.93553
0.843195,0.84957
0.801775,0.795129
0.760355,0.898281
0.803254,0.855301
0.826923,0.872493
0.822485,0.873926
0.849112,0.839542
0.723373,0.931232
0.923077,0.846705
0.804734,0.882521
0.745562,0.968481
0.804734,0.819484
0.724852,0.941261
0.754438,0.902579
0.769231,0.922636
0.801775,0.883954
0.85355,0.845272
0.810651,0.838109
0.816568,0.879656
0.742604,0.91404
0.810651,0.840974
0.862426,0.87106
0.803254,0.909742
0.794379,0.901146
0.859467,0.724928
0.91716,0.739255
0.785503,0.911175
0.826923,0.631805
0.920118,0.789398
0.843195,0.859599
0.81213,0.810888
0.755917,0.905444
0.924556,0.739255
0.710059,0.905444
0.776627,0.902579
0.788462,0.859599
0.826923,0.846705
0.776627,0.912607
0.821006,0.868195
0.784024,0.896848
0.863905,0.855301
0.764793,0.888252
0.785503,0.862464
0.776627,0.949857
0.846154,0.797994
0.846154,0.777937
0.900888,0.786533
0.710059,0.921203
0.79142,0.911175
0.826923,0.823782
0.779586,0.89255
0.79142,0.882521
0.718935,0.889685
0.826923,0.840974
0.804734,0.898281
0.788462,0.893983
0.784024,0.869628
0.81213,0.882521
0.822485,0.869628
0.781065,0.873926
0.798817,0.833811
0.813609,0.89255
0.744083,0.991404
0.752959,0.938395
0.772189,0.916905
0.769231,0.911175
0.763314,0.898281
0.900888,0.796562
0.79142,0.87106
0.815089,0.84384
0.813609,0.851003
0.789941,0.840974
0.850592,0.813754
0.752959,0.964183
0.75,0.896848
0.798817,0.885387
0.738166,0.872493
0.840237,0.859599
0.857988,0.759312
0.739645,0.905444
0.733728,0.984241
0.763314,0.916905
0.766272,0.921203
0.764793,0.91404
0.871302,0.782235
0.600592,0.780802
0.758876,0.898281
0.775148,0.902579
0.757396,0.86533
0.721893,0.941261
0.800296,0.911175
0.890533,0.743553
0.751479,0.895415
0.738166,0.939828
0.77071,0.881089
0.85503,0.840974
0.806213,0.893983
0.788462,0.853868
0.797337,0.916905
0.763314,0.908309
0.863905,0.636103
0.822485,0.872493
0.821006,0.873926
0.804734,0.916905
0.745562,0.989971
0.794379,0.882521
0.883136,0.669054
0.738166,0.853868
0.912722,0.818052
0.800296,0.853868
0.714497,0.881089
0.877219,0.799427
0.730769,0.926934
0.87426,0.810888
0.829882,0.873926
0.781065,0.851003
0.908284,0.796562
0.826923,0.846705
0.788462,0.893983
0.775148,0.958453
0.758876,0.915473
0.778107,0.938395
0.788462,0.863897
0.846154,0.836676
0.724852,0.969914
0.778107,0.815186
0.869822,0.856734
0.795858,0.883954
0.846154,0.77937
0.745562,0.904011
0.776627,0.928367
0.85355,0.578797
0.806213,0.885387
0.856509,0.852436
0.926036,0.752149
0.911243,0.80659
0.841716,0.842407
0.800296,0.886819
0.863905,0.753582
0.927515,0.744986
0.868343,0.783668
0.782544,0.891117
0.773669,0.898281
0.758876,0.908309
0.786982,0.836676
0.798817,0.862464
0.877219,0.842407
0.786982,0.882521
0.801775,0.888252
0.860947,0.873926
0.773669,0.89255
0.857988,0.84957
0.724852,0.936963
0.760355,0.904011
0.807692,0.876791
0.781065,0.876791
0.804734,0.862464
0.789941,0.893983
0.757396,0.896848
0.819527,0.848138
0.781065,0.839542
0.769231,0.899713
0.826923,0.780802
0.785503,0.895415
0.786982,0.919771
0.784024,0.893983
0.831361,0.869628
0.724852,0.901146
0.760355,0.961318
0.754438,0.955587
0.786982,0.971347
0.880178,0.60745
0.767751,0.924069
0.718935,0.948424
0.683432,0.86533
0.767751,0.882521
0.844675,0.882521
0.764793,0.905444
0.911243,0.767908
0.815089,0.886819
0.760355,0.896848
0.727811,0.863897
0.766272,0.873926
0.767751,0.936963
0.877219,0.740688
0.72929,0.962751
0.89497,0.855301
0.766272,0.912607
0.786982,0.853868
0.767751,0.936963
0.800296,0.869628
0.775148,0.916905
0.786982,0.873926
0.766272,0.931232
0.893491,0.782235
0.752959,0.902579
0.809172,0.895415
0.807692,0.875358
0.745562,0.928367
0.81213,0.86533
0.775148,0.896848
0.810651,0.858166
0.856509,0.787966
0.809172,0.861032
0.781065,0.836676
0.818047,0.852436
0.772189,0.942693
0.763314,0.908309
0.773669,0.911175
0.778107,0.863897
0.822485,0.809456
0.75,0.908309
0.755917,0.934097
0.806213,0.893983
0.81213,0.879656
0.807692,0.845272
0.859467,0.82235
0.794379,0.853868
0.880178,0.792264
0.856509,0.855301
0.79142,0.845272
0.782544,0.941261
0.85503,0.753582
0.849112,0.643266
0.801775,0.866762
0.741124,0.918338
0.893491,0.833811
0.826923,0.832378
0.727811,0.988539
0.795858,0.882521
0.863905,0.729226
0.769231,0.902579
0.83432,0.858166
0.735207,0.905444
0.748521,0.925501
0.822485,0.889685
0.767751,0.922636
0.810651,0.86533
0.758876,0.902579
0.758876,0.908309
0.83432,0.802292
0.83284,0.875358
0.900888,0.820917
0.866864,0.816619
0.890533,0.816619
0.764793,0.945559
0.816568,0.726361
0.825444,0.879656
0.841716,0.862464
0.83284,0.820917
0.813609,0.868195
0.818047,0.830946
0.773669,0.926934
0.801775,0.859599
0.782544,0.931232
0.81213,0.878223
0.840237,0.846705
0.764793,0.941261
0.871302,0.813754
0.865385,0.875358
0.826923,0.921203
0.742604,0.929799
0.788462,0.886819
0.862426,0.805158
0.760355,0.921203
0.828402,0.882521
0.81213,0.891117
0.788462,0.919771
0.810651,0.842407
0.809172,0.888252
0.819527,0.842407
0.856509,0.792264
0.795858,0.895415
0.77071,0.905444
0.772189,0.926934
0.912722,0.80659
0.766272,0.912607
0.773669,0.932665
0.803254,0.875358
0.747041,0.952722
0.727811,0.961318
0.837278,0.875358
0.788462,0.895415
0.738166,0.982808
0.769231,0.902579
0.789941,0.932665
0.754438,0.852436
0.79142,0.876791
0.751479,0.909742
0.815089,0.876791
0.809172,0.891117
0.835799,0.833811
0.838757,0.858166
0.889053,0.813754
0.792899,0.878223
0.868343,0.839542
0.822485,0.829513
0.819527,0.846705
0.83432,0.830946
0.747041,0.906877
0.806213,0.909742
0.745562,0.916905
0.807692,0.888252
0.880178,0.80086
0.85503,0.676218
0.807692,0.878223
0.764793,0.934097
0.897929,0.777937
0.91716,0.815186
0.79142,0.876791
0.831361,0.86533
0.835799,0.651862
0.766272,0.941261
0.815089,0.886819
0.751479,0.95702
0.798817,0.893983
0.857988,0.872493
0.871302,0.853868
0.79142,0.885387
0.755917,0.91404
0.844675,0.856734
0.778107,0.86533
0.797337,0.856734
0.745562,0.974212
0.792899,0.848138
0.798817,0.889685
0.846154,0.812321
0.927515,0.799427
0.75,0.981375
0.785503,0.898281
0.809172,0.895415
0.730769,0.936963
0.884615,0.852436
0.841716,0.845272
0.739645,0.898281
0.77071,0.852436
0.844675,0.813754
0.846154,0.82808
0.806213,0.687679
0.784024,0.898281
0.769231,0.905444
0.730769,0.941261
0.809172,0.856734
0.829882,0.863897
0.79142,0.700573
0.775148,0.91404
0.741124,0.924069
0.835799,0.802292
0.758876,0.961318
0.939349,0.746418
0.800296,0.885387
0.747041,0.898281
0.822485,0.835244
0.755917,0.926934
0.794379,0.876791
0.724852,0.959885
0.798817,0.904011
0.773669,0.898281
0.769231,0.861032
0.801775,0.905444
0.85355,0.840974
0.800296,0.833811
0.75,0.922636
0.775148,0.881089
0.784024,0.852436
0.810651,0.911175
0.755917,0.909742
0.761834,0.886819
0.795858,0.891117
0.763314,0.912607
0.72929,0.915473
0.732249,0.989971
0.809172,0.922636
0.754438,0.886819
0.923077,0.777937
0.85355,0.848138
0.89497,0.740688
0.784024,0.895415
0.902367,0.836676
0.757396,0.905444
0.795858,0.883954
0.795858,0.876791
0.758876,0.91404
0.773669,0.902579
0.795858,0.866762
0.786982,0.919771
0.767751,0.925501
0.840237,0.812321
0.789941,0.944126
0.732249,0.919771
0.789941,0.908309
0.83284,0.851003
0.863905,0.767908
0.77071,0.925501
0.752959,0.898281
0.72929,0.921203
0.815089,0.851003
0.83432,0.878223
0.918639,0.77937
0.869822,0.756447
0.837278,0.881089
0.764793,0.928367
0.758876,0.906877
0.846154,0.813754
0.859467,0.863897
0.758876,0.931232
0.773669,0.912607
0.914201,0.777937
0.744083,0.840974
0.803254,0.863897
0.818047,0.889685
0.782544,0.889685
0.902367,0.775072
0.764793,0.906877
0.804734,0.866762
0.782544,0.928367
0.718935,0.851003
0.831361,0.869628
0.85355,0.852436
0.775148,0.889685
0.83432,0.820917
0.818047,0.882521
0.865385,0.816619
0.815089,0.840974
0.754438,0.955587
0.776627,0.944126
0.79142,0.926934
0.826923,0.812321
0.810651,0.878223
0.742604,0.896848
0.862426,0.846705
0.869822,0.846705
0.931953,0.769341
0.840237,0.772206
0.766272,0.912607
0.852071,0.840974
0.816568,0.891117
0.816568,0.856734
0.821006,0.683381
0.87426,0.775072
0.803254,0.912607
0.775148,0.911175
0.887574,0.863897
0.781065,0.951289
0.821006,0.872493
0.779586,0.946991
0.761834,0.912607
0.921598,0.782235
0.860947,0.813754
0.735207,0.908309
0.773669,0.925501
0.785503,0.931232
0.897929,0.826648
0.758876,0.895415
0.810651,0.848138
0.769231,0.921203
0.912722,0.63467
0.831361,0.873926
0.738166,0.911175
0.741124,0.912607
0.841716,0.832378
0.803254,0.87106
0.841716,0.810888
0.828402,0.82235
0.801775,0.832378
0.835799,0.829513
0.764793,0.893983
0.751479,0.883954
0.776627,0.889685
0.798817,0.876791
0.788462,0.929799
0.766272,0.969914
0.865385,0.848138
0.831361,0.852436
0.786982,0.901146
0.83284,0.769341
0.79142,0.908309
0.757396,0.895415
0.920118,0.832378
0.91716,0.813754
0.760355,0.926934
0.823964,0.845272
0.760355,0.915473
0.850592,0.869628
0.892012,0.819484
0.800296,0.899713
0.939349,0.766476
0.847633,0.773639
0.748521,0.891117
0.758876,0.904011
0.85503,0.67192
0.763314,0.911175
0.857988,0.766476
0.850592,0.833811
0.829882,0.873926
0.763314,0.979943
0.846154,0.82235
0.863905,0.767908
0.838757,0.733524
0.823964,0.86533
0.760355,0.898281
0.926036,0.810888
0.809172,0.820917
0.843195,0.845272
0.795858,0.915473
0.840237,0.888252
0.763314,0.926934
0.900888,0.853868
0.800296,0.883954
0.807692,0.881089
0.763314,0.919771
0.764793,0.928367
0.810651,0.86533
0.823964,0.808023
0.829882,0.839542
0.748521,0.934097
0.751479,0.95702
0.880178,0.808023
0.831361,0.681948
0.747041,0.908309
0.797337,0.823782
0.789941,0.909742
0.852071,0.734957
0.838757,0.848138
0.840237,0.772206
0.821006,0.882521
0.789941,0.853868
0.773669,0.915473
0.800296,0.901146
0.83432,0.855301
0.89645,0.825215
0.804734,0.702006
0.776627,0.876791
0.826923,0.886819
0.775148,0.919771
0.806213,0.882521
0.739645,0.91404
0.806213,0.899713
0.764793,0.909742
0.835799,0.848138
0.806213,0.89255
0.784024,0.896848
0.831361,0.777937
0.788462,0.891117
0.758876,0.904011
0.884615,0.836676
0.72929,0.909742
0.860947,0.859599
0.795858,0.845272
0.804734,0.909742
0.829882,0.845272
0.829882,0.881089
0.890533,0.56447
0.769231,0.938395
0.807692,0.866762
0.831361,0.846705
0.804734,0.895415
0.752959,0.945559
0.79142,0.895415
0.926036,0.816619
0.815089,0.891117
0.927515,0.799427
0.727811,0.912607
0.720414,0.955587
0.77071,0.899713
0.85503,0.863897
0.840237,0.809456
0.742604,0.901146
0.757396,0.918338
0.769231,0.918338
0.75,0.908309
0.849112,0.809456
0.806213,0.882521
0.751479,0.921203
0.795858,0.904011
0.85355,0.808023
0.810651,0.899713
0.79142,0.888252
0.757396,0.967049
0.794379,0.901146
0.778107,0.915473
0.807692,0.823782
0.804734,0.830946
0.752959,0.908309
0.905325,0.765043
0.741124,0.896848
0.781065,0.909742
0.795858,0.885387
0.752959,0.886819
0.804734,0.886819
0.764793,0.873926
0.837278,0.663324
0.760355,0.906877
0.927515,0.76361
0.745562,0.939828
0.85503,0.816619
0.795858,0.898281
0.788462,0.904011
0.767751,0.928367
0.798817,0.848138
0.831361,0.845272
0.758876,0.898281
0.816568,0.879656
0.822485,0.87106
0.844675,0.863897
0.754438,0.904011
0.782544,0.912607
0.857988,0.818052
0.863905,0.836676
0.752959,0.881089
0.819527,0.858166
0.862426,0.783668
0.908284,0.84957
0.754438,0.929799
0.816568,0.84384
